Customer_No,Campaign_ID,Treatment,Response,VAR_1,VAR_2,VAR_3,VAR_4,VAR_5,VAR_6,VAR_7,VAR_8,VAR_9,VAR_10,VAR_11,VAR_12,VAR_13,VAR_14,VAR_15,VAR_16,VAR_17,VAR_18,VAR_19,VAR_20
5027,1,1,,0.53,0.80,0.58,0.59,0.55,0.57,0,0.74,0.70,0,0.22,0.13,0.40,0.98,0.12,0.88,0.61,0.52,0.69,1
5028,1,1,,0.05,0.29,0.94,0.52,0.62,0.38,0,0.74,0.17,0,0.70,0.28,0.19,0.20,0.49,0.93,0.93,0.72,0.96,1
5029,1,0,,0.64,0.15,0.17,0.10,0.79,0.69,1,0.22,0.18,0,0.17,0.93,0.20,0.09,0.38,0.96,0.67,0.24,0.59,1
5030,1,1,,0.32,0.47,0.33,0.28,0.45,0.19,0,0.86,0.52,0,0.50,0.83,0.75,0.07,0.14,0.37,0.22,0.56,0.95,0
5031,1,1,,0.14,0.60,0.67,0.22,0.55,0.90,1,1.00,0.25,1,0.69,0.57,0.13,0.30,0.20,0.22,0.61,0.15,0.49,0
5032,1,1,,0.96,0.71,0.71,0.28,0.51,0.76,1,0.63,0.63,1,0.55,0.75,0.89,0.80,0.47,0.78,0.74,0.78,0.61,1
5033,1,1,,0.81,0.25,0.27,0.38,0.65,0.21,1,0.78,0.43,0,0.22,0.19,0.67,0.25,0.11,0.49,0.39,0.91,0.86,0
5034,1,1,,0.37,0.51,0.67,0.57,0.64,0.54,0,0.95,0.54,0,0.83,0.83,0.53,0.78,0.47,0.31,0.44,0.54,0.42,0
5035,1,1,,0.80,0.78,0.60,0.40,0.72,0.86,0,0.84,0.63,1,0.31,0.69,0.93,0.87,0.25,0.38,0.63,0.95,0.37,0
5036,1,1,,0.38,0.88,0.48,0.65,0.42,0.61,0,0.70,0.41,0,0.18,0.20,0.30,0.36,0.19,0.45,0.12,0.54,0.66,1
5037,1,1,,0.96,0.01,0.27,0.22,0.44,0.58,1,0.60,0.29,0,0.75,0.81,0.35,0.53,0.43,0.87,0.66,0.98,0.38,0
5038,1,1,,0.52,0.82,0.93,0.32,0.83,0.38,1,0.69,0.56,1,0.19,0.50,0.78,0.99,0.46,0.34,0.13,0.84,0.77,1
5039,1,1,,0.09,0.91,0.55,0.32,0.44,0.63,1,0.88,0.40,0,0.61,0.34,0.23,0.23,0.21,0.85,0.52,0.69,0.87,1
5040,1,1,,0.39,0.10,0.83,0.35,0.42,0.90,0,0.36,0.23,0,0.57,0.14,0.45,0.54,0.12,0.39,0.07,0.49,0.72,1
5041,1,1,,0.82,0.42,0.05,0.09,0.89,0.43,0,0.73,0.13,1,0.90,0.73,0.69,0.01,0.36,0.96,0.39,0.70,0.09,0
5042,1,1,,0.55,0.63,0.93,0.81,0.50,0.06,1,0.50,0.51,0,0.51,0.08,0.92,0.76,0.58,0.80,0.99,0.48,0.63,0
5043,1,1,,0.32,0.03,0.63,0.47,0.42,0.57,1,0.88,0.32,0,0.06,0.80,0.73,0.29,0.35,0.47,0.23,0.72,0.87,1
5044,1,0,,0.89,0.38,0.56,0.60,0.59,0.28,0,0.15,0.51,1,0.77,0.54,0.43,0.61,0.46,0.40,0.34,0.00,0.96,0
5045,1,1,,0.90,0.92,0.76,0.20,0.85,0.97,1,0.06,0.05,0,0.83,0.85,0.24,0.95,0.59,0.81,0.24,0.47,0.90,0
5046,1,1,,0.27,0.25,0.20,0.43,0.31,0.38,0,0.62,0.61,0,0.80,0.83,0.00,0.01,0.17,0.85,0.33,0.10,0.03,1
5047,1,1,,0.52,0.96,0.41,0.08,0.77,0.88,0,0.63,0.30,0,0.78,0.73,0.19,0.84,0.71,0.58,0.98,0.62,0.82,1
5048,1,1,,0.71,0.97,0.56,0.42,0.55,0.06,1,0.84,0.27,1,0.37,0.88,0.48,0.28,0.37,0.42,0.07,0.85,0.02,0
5049,1,1,,0.48,0.42,0.38,0.32,0.52,0.41,0,0.48,0.36,0,0.65,0.57,0.68,0.38,0.56,0.43,0.11,0.07,0.30,0
5050,1,0,,0.62,0.38,0.61,0.12,0.77,0.70,0,0.63,0.40,0,0.18,0.35,1.00,0.51,0.14,0.88,0.76,0.21,0.01,0
5051,1,1,,0.44,0.50,0.74,0.38,0.54,0.12,1,0.82,0.49,1,0.98,0.49,0.45,0.89,0.89,0.52,0.63,0.29,0.83,0
5052,1,1,,0.44,0.37,0.74,0.20,0.41,0.59,1,0.58,0.10,0,0.77,0.26,0.22,0.40,0.59,1.00,0.83,0.50,0.00,0
5053,1,1,,0.74,0.90,0.87,0.61,0.60,0.98,1,0.04,0.17,1,0.04,0.84,0.24,0.66,0.26,0.01,0.10,0.98,0.82,1
5054,1,1,,0.36,0.58,0.25,0.18,0.46,0.33,1,0.13,0.11,1,0.37,0.54,0.76,0.34,0.52,0.32,0.13,0.43,0.75,0
5055,1,1,,0.86,0.57,0.67,0.19,0.73,0.83,1,0.88,0.13,0,0.98,0.79,0.12,0.83,0.75,0.67,0.57,0.25,0.20,1
5056,1,0,,0.16,0.18,0.20,0.17,0.42,0.83,0,0.78,0.34,1,0.20,0.44,0.22,0.70,0.16,0.10,0.75,0.30,0.11,0
5057,1,1,,0.07,0.01,0.98,0.55,0.38,0.93,0,0.51,0.44,1,0.73,0.61,0.03,0.27,0.20,0.34,0.90,0.32,0.77,0
5058,1,1,,0.11,1.00,0.63,0.43,0.54,0.19,1,0.66,0.36,1,0.41,0.35,0.06,0.82,0.38,0.79,0.69,0.24,0.70,1
5059,1,1,,0.77,0.75,0.26,0.30,0.83,0.09,0,1.00,0.84,0,0.93,0.60,0.19,0.09,0.46,0.03,0.97,0.73,0.82,0
5060,1,1,,0.37,0.37,0.74,0.43,0.75,0.45,0,0.84,0.30,0,0.55,0.14,0.82,0.45,0.36,0.96,0.13,0.82,0.04,1
5061,1,1,,0.24,0.80,0.89,0.61,0.55,0.08,1,0.28,0.30,0,0.55,0.65,0.19,0.26,0.10,0.43,0.31,0.30,0.94,0
5062,1,1,,0.65,0.44,0.36,0.42,0.59,0.05,0,0.68,0.71,0,0.55,0.64,0.95,0.72,0.45,0.00,0.87,0.30,1.00,0
5063,1,1,,0.30,0.11,0.73,0.28,0.37,0.98,1,0.16,0.12,0,0.09,0.50,0.74,0.64,0.44,0.64,0.12,0.21,0.10,1
5064,1,0,,0.85,0.18,0.30,0.13,0.51,0.10,0,0.57,0.19,0,0.60,0.28,0.80,0.20,0.42,0.35,0.22,0.65,0.86,1
5065,1,1,,0.67,0.01,0.94,0.18,0.50,0.06,0,0.64,0.24,0,0.19,0.98,0.90,0.41,0.35,0.13,0.38,0.50,0.06,0
5066,1,1,,0.51,0.67,0.65,0.44,0.56,0.07,1,0.40,0.49,1,0.54,0.34,0.34,0.54,0.24,0.98,0.29,0.72,0.69,0
5067,1,1,,0.54,0.79,0.82,0.43,0.31,0.99,0,0.75,0.58,1,0.66,0.44,0.58,0.98,0.49,0.68,0.19,0.67,0.88,0
5068,1,0,,0.29,0.87,0.68,0.35,0.73,0.38,1,0.97,0.29,1,0.08,0.32,0.99,0.20,0.11,0.31,0.54,0.88,0.32,0
5069,1,1,,0.77,0.02,0.32,0.34,0.45,0.21,1,0.10,0.29,0,0.92,0.68,0.74,0.62,0.63,0.61,0.61,0.37,0.89,0
5070,1,1,,0.40,0.42,0.84,0.55,0.46,0.92,1,0.16,0.20,0,0.61,0.82,0.82,0.29,0.49,0.00,0.16,0.40,0.04,1
5071,1,1,,0.85,0.46,0.55,0.53,0.49,0.48,0,0.55,0.05,1,0.86,0.84,0.55,0.50,0.46,0.82,0.69,0.92,0.95,1
5072,1,1,,0.61,0.44,0.59,0.22,0.51,0.31,1,0.99,0.13,0,0.67,0.43,0.27,0.37,0.14,0.91,0.49,0.73,0.67,1
5073,1,1,,0.31,0.09,0.33,0.20,0.89,0.03,1,0.85,0.64,1,0.64,0.38,0.61,0.47,0.16,0.04,0.04,0.92,0.42,0
5074,1,1,,0.35,0.13,0.34,0.09,0.68,0.69,1,0.33,0.46,1,0.10,0.05,0.39,0.27,0.19,0.58,0.96,0.01,0.96,0
5075,1,1,,0.58,0.18,0.30,0.32,0.39,0.28,0,0.87,0.11,0,0.69,0.65,0.75,0.61,0.32,0.70,0.40,0.87,0.86,0
5076,1,1,,0.38,0.10,0.70,0.64,0.35,0.20,0,0.11,0.09,0,0.54,0.41,0.21,0.50,0.45,0.88,0.67,0.80,0.23,1
5077,1,1,,0.00,0.09,0.80,0.46,0.61,0.40,0,0.38,0.29,1,0.84,0.44,0.51,0.01,0.47,0.15,0.40,0.85,0.30,1
5078,1,1,,0.88,0.46,0.47,0.19,0.89,0.58,1,0.23,0.28,0,0.26,0.42,0.02,0.10,0.16,0.61,0.68,0.95,0.70,1
5079,1,1,,0.40,0.38,0.54,0.58,0.53,0.34,1,0.43,0.28,1,0.92,0.42,0.99,0.32,0.47,0.13,0.73,0.51,0.79,0
5080,1,1,,0.29,0.54,0.79,0.59,0.39,0.49,1,0.89,0.41,1,0.50,0.55,0.75,0.67,0.72,0.67,0.46,0.79,0.33,1
5081,1,1,,0.27,0.68,0.51,0.67,0.60,0.63,0,0.80,0.59,1,0.98,0.30,0.60,0.59,0.31,0.23,0.67,0.59,0.44,0
5082,1,1,,0.89,0.35,0.18,0.42,0.50,0.01,0,0.77,0.55,0,0.99,0.13,0.53,0.86,0.67,0.99,0.01,0.62,0.15,1
5083,1,0,,0.23,0.45,0.83,0.58,0.70,0.91,0,0.67,0.47,0,0.16,0.65,0.14,0.21,0.17,0.82,0.86,0.40,0.07,1
5084,1,1,,0.26,0.90,0.82,0.17,0.71,0.08,0,0.22,0.14,0,0.11,0.60,0.76,0.42,0.36,0.99,0.02,0.94,0.24,1
5085,1,0,,0.33,0.52,0.32,0.21,0.41,0.33,1,0.50,0.41,0,0.80,0.37,0.31,0.19,0.24,0.36,0.34,0.37,0.48,1
5086,1,1,,0.17,0.31,0.50,0.36,0.33,0.02,0,0.62,0.30,1,0.24,0.31,0.34,0.64,0.55,0.34,0.10,0.91,0.49,0
5087,1,1,,0.71,0.77,0.12,0.19,0.44,0.15,0,0.38,0.36,0,0.56,0.77,0.24,0.35,0.23,0.77,0.14,0.29,0.42,0
5088,1,0,,0.65,0.48,0.48,0.34,0.59,0.45,1,0.88,0.38,1,0.12,0.67,0.30,0.96,0.60,0.59,0.59,0.54,0.29,1
5089,1,1,,0.37,0.84,0.25,0.49,0.46,0.68,1,0.90,0.85,0,0.16,0.57,0.08,0.86,0.43,0.98,0.39,0.82,0.16,1
5090,1,1,,0.66,0.80,0.42,0.50,0.70,0.96,0,0.40,0.19,1,0.90,0.46,0.51,0.70,0.72,0.72,0.57,0.48,0.68,0
5091,1,1,,0.89,0.92,0.42,0.25,0.72,0.12,1,0.99,0.57,1,0.90,0.19,0.60,0.76,0.56,0.83,0.52,0.96,0.22,1
5092,1,1,,0.04,0.51,0.02,0.06,0.88,0.07,0,0.60,0.30,0,0.81,0.64,0.79,0.70,0.33,0.28,0.11,0.56,0.21,1
5093,1,1,,0.64,0.04,0.85,0.64,0.34,0.57,0,0.28,0.53,0,0.72,0.23,0.88,0.15,0.07,0.22,0.71,0.20,0.06,1
5094,1,1,,0.82,0.48,0.65,0.57,0.30,0.70,1,0.10,0.28,0,0.57,0.01,0.89,0.28,0.31,0.07,0.97,0.68,0.50,0
5095,1,1,,0.14,0.12,0.37,0.29,0.85,0.43,1,0.66,0.58,0,0.57,0.32,0.65,0.14,0.11,1.00,0.84,0.36,0.65,1
5096,1,1,,0.12,0.50,0.29,0.42,0.66,0.80,1,0.08,0.43,1,0.48,0.54,0.42,0.03,0.47,0.70,0.65,0.24,0.22,1
5097,1,1,,0.54,0.79,0.33,0.16,0.65,0.76,0,0.39,0.38,1,0.00,0.71,0.87,0.91,0.71,0.51,0.12,0.53,0.17,1
5098,1,0,,0.35,0.71,0.30,0.10,0.62,0.36,0,0.16,0.41,0,0.62,0.56,0.24,0.24,0.36,0.50,0.49,0.20,0.48,0
5099,1,1,,0.17,0.91,0.86,0.60,0.32,0.17,1,0.96,0.32,0,0.93,0.00,0.62,0.26,0.26,0.34,0.28,0.03,0.28,0
5100,1,1,,0.71,0.01,0.32,0.27,0.45,0.50,1,0.93,0.44,1,0.19,0.98,0.10,0.97,0.32,0.31,0.30,0.93,0.03,1
5101,1,1,,0.90,0.02,0.65,0.38,0.37,0.25,0,0.77,0.15,0,0.66,0.24,0.44,0.35,0.08,0.25,0.08,0.76,0.02,1
5102,1,1,,0.92,0.58,0.23,0.51,0.55,0.32,1,0.23,0.12,0,0.38,0.68,0.40,0.71,0.60,0.44,0.24,0.44,0.60,0
5103,1,1,,0.53,0.51,0.49,0.23,0.48,0.22,1,0.55,0.37,0,0.77,0.29,0.68,0.82,0.21,0.14,0.49,0.51,0.81,1
5104,1,1,,0.33,0.46,0.19,0.40,0.33,0.97,1,0.34,0.41,0,0.11,0.76,0.25,0.44,0.37,0.60,0.34,0.17,0.73,1
5105,1,1,,0.14,0.32,0.80,0.40,0.67,0.82,0,0.86,0.49,1,0.95,0.86,0.39,0.97,0.47,0.14,0.77,0.20,0.17,1
5106,1,1,,0.89,0.55,0.14,0.45,0.40,0.16,1,0.32,0.40,0,0.21,0.76,0.44,0.63,0.34,0.38,0.91,0.92,0.02,0
5107,1,1,,0.42,0.58,0.04,0.27,0.86,0.10,0,0.56,0.38,1,0.92,0.40,1.00,0.34,0.41,0.96,0.88,0.46,0.18,0
5108,1,0,,0.23,0.66,0.89,0.76,0.50,0.38,0,0.80,0.10,0,1.00,0.46,0.73,0.69,0.13,0.52,0.89,0.93,0.24,0
5109,1,0,,0.95,0.66,0.83,0.18,0.75,0.63,0,0.22,0.34,0,0.07,0.66,0.98,0.94,0.36,0.30,0.83,0.84,0.94,0
5110,1,0,,0.99,0.03,0.94,0.41,0.50,0.25,1,0.16,0.14,0,0.62,0.98,0.48,0.88,0.72,0.81,0.96,0.28,0.40,0
5111,1,1,,0.99,0.75,0.30,0.23,0.88,0.32,1,0.07,0.47,0,0.76,0.61,0.32,0.90,0.24,0.44,0.06,0.96,0.52,0
5112,1,1,,0.17,0.97,0.56,0.24,0.85,0.32,0,0.70,0.35,0,0.01,0.47,0.93,0.92,0.25,0.32,0.66,0.77,0.94,0
5113,1,1,,0.50,0.46,1.00,0.52,0.58,0.72,0,0.68,0.57,0,0.77,0.90,0.85,0.63,0.12,0.59,0.88,0.48,0.30,1
5114,1,1,,0.44,0.19,0.93,0.55,0.33,0.54,1,0.59,0.19,0,0.26,0.88,0.75,0.96,0.42,0.37,0.57,0.13,0.38,1
5115,1,1,,0.58,0.49,0.57,0.57,0.40,0.24,0,0.81,0.25,0,0.17,0.88,0.08,0.38,0.10,0.91,0.61,0.02,0.04,0
5116,1,0,,0.62,0.84,0.08,0.50,0.52,0.93,1,0.84,0.49,1,0.34,0.06,0.23,0.60,0.77,0.12,0.24,0.56,0.55,1
5117,1,1,,0.42,0.43,0.24,0.56,0.50,0.81,1,0.58,0.68,0,0.53,0.88,0.43,0.77,0.43,0.47,0.33,0.73,0.98,0
5118,1,1,,0.94,0.07,0.94,0.69,0.57,0.99,0,0.88,0.14,1,0.29,0.11,0.67,0.78,0.29,0.14,0.32,0.33,0.60,1
5119,1,1,,0.89,0.58,0.03,0.13,0.44,0.58,0,0.87,0.88,1,0.46,0.47,0.37,0.70,0.56,0.44,0.54,0.37,0.54,1
5120,1,0,,0.29,0.27,0.52,0.57,0.71,0.48,0,0.99,0.68,1,0.12,0.35,0.03,0.12,0.41,0.78,0.50,0.73,0.31,1
5121,1,1,,0.58,0.89,0.61,0.27,0.86,0.37,0,0.36,0.22,1,0.70,0.24,0.23,0.46,0.39,0.31,0.40,0.90,0.60,1
5122,1,1,,0.08,0.83,0.43,0.56,0.65,0.90,0,0.11,0.21,1,0.14,0.07,0.39,0.23,0.45,0.20,0.15,0.11,0.46,1
5123,1,1,,0.37,0.65,0.75,0.30,0.67,0.65,0,0.74,0.67,0,0.18,0.78,0.39,0.46,0.47,0.97,0.16,0.35,0.27,1
5124,1,1,,0.50,0.63,0.04,0.48,0.65,0.09,1,0.44,0.30,1,0.22,0.89,0.71,0.47,0.33,0.57,0.92,0.74,0.80,0
5125,1,1,,0.25,0.35,0.65,0.24,0.74,0.83,0,0.50,0.38,1,0.86,0.94,0.27,0.63,0.35,0.83,0.18,0.30,0.68,0
5126,1,1,,0.96,0.24,0.51,0.31,0.67,0.39,0,0.32,0.25,0,0.97,0.98,0.78,0.85,0.68,0.45,0.74,0.15,0.92,1
5127,1,1,,0.96,0.24,0.96,0.45,0.68,0.26,0,0.65,0.12,1,0.89,0.19,0.09,0.51,0.48,0.63,0.06,0.49,0.01,1
5128,1,1,,0.00,0.96,0.39,0.07,0.65,0.60,0,0.66,0.30,1,0.65,0.75,0.94,0.34,0.63,0.83,0.61,0.31,0.73,1
5129,1,1,,0.79,0.24,0.48,0.42,0.40,0.16,0,0.35,0.32,1,0.39,0.37,0.81,0.46,0.50,0.12,0.50,0.82,0.88,0
5130,1,1,,0.81,0.56,0.09,0.46,0.39,0.51,0,0.18,0.25,0,0.90,0.63,0.87,0.00,0.28,0.91,0.66,0.84,0.50,0
5131,1,0,,0.91,0.03,0.40,0.17,0.86,0.90,0,0.20,0.21,0,0.53,0.83,0.74,0.13,0.15,0.04,0.90,0.17,0.67,0
5132,1,1,,0.61,0.89,0.77,0.52,0.65,0.41,1,0.98,0.47,0,0.51,0.41,0.33,0.05,0.38,0.71,0.53,0.02,0.35,1
5133,1,1,,0.53,0.80,0.89,0.06,0.61,0.98,1,0.27,0.06,0,0.24,0.14,0.74,0.12,0.33,0.80,0.91,0.07,0.54,1
5134,1,1,,0.86,0.95,0.26,0.49,0.63,0.23,0,0.76,0.16,0,0.48,0.10,0.49,0.26,0.48,0.01,0.91,0.16,0.20,1
5135,1,1,,0.73,0.49,0.98,0.71,0.28,0.12,1,0.61,0.27,0,0.37,0.21,0.53,0.79,0.35,0.90,0.70,0.23,0.42,1
5136,1,0,,0.32,0.30,0.68,0.80,0.33,0.30,0,0.44,0.39,0,0.31,0.44,0.86,0.87,0.54,0.94,0.66,0.43,0.48,0
5137,1,0,,0.43,0.83,0.58,0.52,0.42,0.54,0,0.54,0.19,1,0.66,0.05,0.11,0.55,0.17,0.51,0.60,0.28,0.82,0
5138,1,1,,0.53,0.87,0.06,0.42,0.50,0.50,1,0.86,0.49,1,0.79,0.10,0.04,0.76,0.35,0.62,0.70,0.77,0.24,0
5139,1,1,,0.15,0.84,0.60,0.62,0.35,0.16,0,0.64,0.53,0,0.26,0.32,0.91,0.46,0.34,0.59,0.77,0.22,0.32,1
5140,1,1,,0.44,0.13,0.79,0.51,0.71,0.24,0,0.27,0.14,0,0.69,0.20,0.61,0.69,0.42,0.01,0.30,0.29,0.42,1
5141,1,1,,0.88,0.71,0.71,0.59,0.31,0.83,1,0.79,0.18,0,0.58,0.42,0.26,0.87,0.70,0.53,0.57,0.10,0.46,1
5142,1,1,,0.37,0.41,0.87,0.28,0.62,0.17,1,0.14,0.07,0,0.66,0.73,0.99,0.20,0.51,0.52,0.11,0.16,0.42,1
5143,1,1,,0.70,0.29,0.53,0.40,0.51,0.46,1,0.18,0.28,1,0.73,0.99,0.54,0.12,0.30,0.78,0.94,0.87,0.80,0
5144,1,1,,0.21,0.90,0.57,0.10,0.68,0.47,0,0.84,0.41,1,0.28,0.98,0.15,0.41,0.25,0.36,0.35,0.53,0.80,1
5145,1,1,,0.36,0.96,0.28,0.20,0.46,0.25,1,0.65,0.40,1,0.61,0.76,0.43,0.51,0.48,0.22,0.93,0.16,0.05,1
5146,1,1,,0.27,0.49,0.63,0.39,0.39,0.21,1,0.05,0.19,0,0.66,0.63,0.49,0.80,0.31,0.06,0.97,0.10,0.39,0
5147,1,1,,0.74,0.59,0.24,0.12,0.76,0.58,0,0.75,0.33,0,0.50,0.05,0.10,0.40,0.17,0.02,0.82,0.48,0.34,1
5148,1,0,,0.70,0.79,0.10,0.12,0.49,0.63,0,0.20,0.35,1,0.98,0.16,0.97,0.93,0.81,0.54,0.86,0.98,0.58,1
5149,1,1,,0.56,0.62,0.71,0.60,0.51,0.99,0,0.43,0.05,1,0.26,0.63,0.92,0.77,0.50,0.91,0.84,0.02,0.11,1
5150,1,1,,0.11,0.23,0.06,0.35,0.64,0.22,0,0.26,0.43,0,0.89,0.36,0.72,0.74,0.27,0.93,0.45,0.91,0.84,0
5151,1,0,,0.71,0.88,0.36,0.48,0.49,0.81,0,0.72,0.54,1,0.41,0.53,0.74,0.66,0.27,0.54,0.10,0.89,0.52,1
5152,1,1,,0.18,0.53,0.54,0.33,0.35,0.80,0,0.98,0.65,1,0.13,0.14,0.63,0.78,0.37,0.61,0.58,0.94,0.63,1
5153,1,1,,0.17,0.14,0.81,0.66,0.54,0.25,1,0.73,0.35,0,0.17,0.51,0.11,0.58,0.34,0.70,0.28,0.89,0.45,0
5154,1,1,,0.74,0.76,0.97,0.38,0.40,0.99,0,0.08,0.43,0,0.43,0.48,0.97,0.85,0.57,0.22,0.18,0.16,0.72,0
5155,1,1,,0.42,0.83,0.11,0.50,0.27,0.92,1,0.73,0.58,1,0.79,0.60,0.06,0.80,0.01,0.54,0.53,0.41,0.99,1
5156,1,1,,0.72,0.21,0.59,0.45,0.76,0.02,0,0.80,0.10,1,0.93,0.69,0.92,0.20,0.50,0.99,0.95,0.02,0.32,1
5157,1,1,,0.64,0.72,0.43,0.09,0.70,0.41,0,0.89,0.60,0,0.27,0.52,0.42,0.81,0.44,0.41,0.54,0.60,0.51,0
5158,1,1,,0.95,0.11,0.81,0.35,0.54,0.33,1,0.77,0.63,1,0.37,0.79,0.48,0.99,0.36,0.46,0.23,0.12,0.20,1
5159,1,1,,0.63,0.85,0.80,0.08,0.94,0.17,1,0.67,0.33,0,0.25,0.38,0.93,0.73,0.52,0.58,0.48,0.20,0.43,1
5160,1,1,,0.96,0.44,0.73,0.52,0.27,0.17,0,0.41,0.14,1,0.07,0.88,0.40,0.66,0.01,0.86,0.10,0.28,0.71,1
5161,1,1,,0.13,0.46,0.24,0.38,0.40,0.61,1,0.10,0.18,1,0.17,0.83,0.12,0.32,0.31,0.13,0.45,0.10,0.22,0
5162,1,1,,0.18,0.98,0.07,0.20,0.72,0.73,1,0.84,0.50,0,0.49,0.45,0.74,0.50,0.31,0.34,0.19,0.28,0.37,1
5163,1,1,,0.11,0.73,0.38,0.62,0.21,0.24,1,0.96,0.38,0,0.51,0.33,0.32,0.22,0.46,0.18,0.82,0.76,0.91,0
5164,1,1,,0.34,0.79,0.79,0.60,0.67,0.93,1,0.87,0.12,1,0.81,0.48,0.01,0.86,0.80,0.22,0.33,0.21,0.85,0
5165,1,0,,0.57,0.28,0.76,0.24,0.51,0.48,1,0.64,0.46,0,0.55,1.00,0.10,0.05,0.49,0.96,0.77,0.19,0.79,1
5166,1,1,,0.63,0.18,0.58,0.30,0.83,0.25,0,0.71,0.43,1,0.92,0.08,0.05,0.27,0.21,0.39,0.72,0.68,0.44,0
5167,1,1,,0.37,0.62,0.68,0.06,0.88,0.88,0,0.97,0.35,1,0.86,0.48,0.32,0.23,0.24,0.15,0.88,0.63,0.84,0
